idx,processed_func,target
2488,"void function()
{
int data;
data = -1;
data = RAND32();
{
int dataCopy = data;
int data = dataCopy;
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
strncpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
}
",0
3094,"void function()
{
char * data;
char dataBuffer[100];
data = dataBuffer;
memset(data, 'A', 100-1); 
data[100-1] = '\0'; 
{
char dest[50] = """";
strcat(dest, data);
printLine(data);
}
}
",0
3604,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(globalReturnsTrue())
{
{
size_t dataLen = wcslen(data);
FILE * pFile;
if (100-dataLen > 1)
{
pFile = fopen(FILENAME, ""r"");
if (pFile != NULL)
{
if (fgetws(data+dataLen, (int)(100-dataLen), pFile) == NULL)
{
printLine(""fgetws() failed"");
data[dataLen] = L'\0';
}
fclose(pFile);
}
}
}
}
if(globalReturnsTrue())
{
badVaSinkB(data, data);
}
}
",0
9893,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(globalFive==5)
{
{
size_t dataLen = strlen(data);
if (100-dataLen > 1)
{
if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)
{
dataLen = strlen(data);
if (dataLen > 0 && data[dataLen-1] == '\n')
{
data[dataLen-1] = '\0';
}
}
else
{
printLine(""fgets() failed"");
data[dataLen] = '\0';
}
}
}
}
if(globalFive==5)
{
{
char dest[100] = """";
SNPRINTF(dest, 100-1, ""%s"", data);
printLine(dest);
}
}
}
",1
41,"void function()
{
int data;
int *dataPtr1 = &data;
int *dataPtr2 = &data;
data = -1;
{
int data = *dataPtr1;
fscanf(stdin, ""%d"", &data);
*dataPtr1 = data;
}
{
int data = *dataPtr2;
{
int i;
int buffer[10] = { 0 };
if (data < 10)
{
buffer[data] = 1;
for(i = 0; i < 10; i++)
{
printIntLine(buffer[i]);
}
}
else
{
printLine(""ERROR: Array index is negative."");
}
}
}
}
",0
3150,"void function()
{
int * data;
data = NULL;
if(globalTrue)
{
data = (int *)malloc(50*sizeof(int));
if (data == NULL) {exit(-1);}
}
{
int source[100] = {0}; 
memmove(data, source, 100*sizeof(int));
printIntLine(data[0]);
free(data);
}
}
",0
18278,"void function()
{
char * data;
char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
data = dataBuffer;
goto source;
source:
memset(data, 'A', 50-1); 
data[50-1] = '\0'; 
{
char dest[50] = """";
strcpy(dest, data);
printLine(data);
}
}
",1
6808,"void function()
{
wchar_t * data;
wchar_t * dataBadBuffer = (wchar_t *)ALLOCA((10)*sizeof(wchar_t));
wchar_t * dataGoodBuffer = (wchar_t *)ALLOCA((10+1)*sizeof(wchar_t));
if(globalReturnsTrue())
{
data = dataBadBuffer;
data[0] = L'\0'; 
}
{
wchar_t source[10+1] = SRC_STRING;
size_t i, sourceLen;
sourceLen = wcslen(source);
for (i = 0; i < sourceLen + 1; i++)
{
data[i] = source[i];
}
printWLine(data);
}
}
",0
12056,"void function()
{
char * data;
data = NULL;
if(5!=5)
{
printLine(""Benign, fixed string"");
}
else
{
data = (char *)malloc((10+1)*sizeof(char));
if (data == NULL) {exit(-1);}
}
{
char source[10+1] = SRC_STRING;
memcpy(data, source, (strlen(source) + 1) * sizeof(char));
printLine(data);
free(data);
}
}
",1
18800,"void function()
{
int data;
data = -1;
if(STATIC_CONST_FIVE!=5)
{
printLine(""Benign, fixed string"");
}
else
{
data = 100-1;
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
strncpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",1
2819,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(GLOBAL_CONST_TRUE)
{
{
size_t dataLen = wcslen(data);
FILE * pFile;
if (100-dataLen > 1)
{
pFile = fopen(FILENAME, ""r"");
if (pFile != NULL)
{
if (fgetws(data+dataLen, (int)(100-dataLen), pFile) == NULL)
{
printLine(""fgetws() failed"");
data[dataLen] = L'\0';
}
fclose(pFile);
}
}
}
}
if(GLOBAL_CONST_TRUE)
{
badVaSinkB(data, data);
}
}
",0
23086,"void function()
{
wchar_t * data;
CWE127_Buffer_Underread__wchar_t_alloca_cpy_34_unionType myUnion;
wchar_t * dataBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
wmemset(dataBuffer, L'A', 100-1);
dataBuffer[100-1] = L'\0';
data = dataBuffer;
myUnion.unionFirst = data;
{
wchar_t * data = myUnion.unionSecond;
{
wchar_t dest[100*2];
wmemset(dest, L'C', 100*2-1); 
dest[100*2-1] = L'\0'; 
wcscpy(dest, data);
printWLine(dest);
}
}
}
",1
7276,"void function()
{
int data;
data = -1;
if(GLOBAL_CONST_TRUE)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
SOCKET listenSocket = INVALID_SOCKET;
SOCKET acceptSocket = INVALID_SOCKET;
char inputBuffer[CHAR_ARRAY_SIZE];
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (listenSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = INADDR_ANY;
service.sin_port = htons(TCP_PORT);
if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
acceptSocket = accept(listenSocket, NULL, NULL);
if (acceptSocket == SOCKET_ERROR)
{
break;
}
recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
inputBuffer[recvResult] = '\0';
data = atoi(inputBuffer);
}
while (0);
if (listenSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(listenSocket);
}
if (acceptSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(acceptSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
memmove(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",0
10890,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(STATIC_CONST_FIVE!=5)
{
printLine(""Benign, fixed string"");
}
else
{
strcpy(data, ""fixedstringtest"");
}
if(STATIC_CONST_FIVE==5)
{
goodG2B1VaSinkB(data, data);
}
}
",1
16199,"void function()
{
int data;
data = -1;
fscanf(stdin, ""%d"", &data);
{
int dataCopy = data;
int data = dataCopy;
{
int i;
int * buffer = (int *)malloc(10 * sizeof(int));
if (buffer == NULL) {exit(-1);}
for (i = 0; i < 10; i++)
{
buffer[i] = 0;
}
if (data >= 0 && data < (10))
{
buffer[data] = 1;
for(i = 0; i < 10; i++)
{
printIntLine(buffer[i]);
}
}
else
{
printLine(""ERROR: Array index is out-of-bounds"");
}
free(buffer);
}
}
}
",1
13331,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100];
wmemset(dataBuffer, L'A', 100-1);
dataBuffer[100-1] = L'\0';
if(staticReturnsTrue())
{
data = dataBuffer;
}
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
wcsncpy(data, source, 100-1);
data[100-1] = L'\0';
printWLine(data);
}
}
",1
9351,"void function()
{
char * data;
char * dataBadBuffer = (char *)ALLOCA(50*sizeof(char));
char * dataGoodBuffer = (char *)ALLOCA(100*sizeof(char));
memset(dataBadBuffer, 'A', 50-1); 
dataBadBuffer[50-1] = '\0'; 
memset(dataGoodBuffer, 'A', 100-1); 
dataGoodBuffer[100-1] = '\0'; 
if(globalReturnsTrue())
{
data = dataGoodBuffer;
}
{
char dest[100];
memset(dest, 'C', 100-1);
dest[100-1] = '\0'; 
memmove(dest, data, strlen(dest)*sizeof(char));
dest[100-1] = '\0';
printLine(dest);
}
}
",1
12466,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
{
size_t dataLen = wcslen(data);
FILE * pFile;
if (100-dataLen > 1)
{
pFile = fopen(FILENAME, ""r"");
if (pFile != NULL)
{
if (fgetws(data+dataLen, (int)(100-dataLen), pFile) == NULL)
{
printLine(""fgetws() failed"");
data[dataLen] = L'\0';
}
fclose(pFile);
}
}
}
fwprintf(stdout, L""%s\n"", data);
}
",1
20273,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(globalTrue)
{
{
size_t dataLen = wcslen(data);
FILE * pFile;
if (100-dataLen > 1)
{
pFile = fopen(FILENAME, ""r"");
if (pFile != NULL)
{
if (fgetws(data+dataLen, (int)(100-dataLen), pFile) == NULL)
{
printLine(""fgetws() failed"");
data[dataLen] = L'\0';
}
fclose(pFile);
}
}
}
}
if(globalTrue)
{
wprintf(L""%s\n"", data);
}
}
",1
13032,"void function()
{
int data;
data = -1;
if(staticTrue)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
SOCKET connectSocket = INVALID_SOCKET;
char inputBuffer[CHAR_ARRAY_SIZE];
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
inputBuffer[recvResult] = '\0';
data = atoi(inputBuffer);
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if(staticTrue)
{
{
int i;
int buffer[10] = { 0 };
if (data >= 0 && data < (10))
{
buffer[data] = 1;
for(i = 0; i < 10; i++)
{
printIntLine(buffer[i]);
}
}
else
{
printLine(""ERROR: Array index is out-of-bounds"");
}
}
}
}
",1
13970,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100];
wmemset(dataBuffer, L'A', 100-1);
dataBuffer[100-1] = L'\0';
data = dataBuffer;
{
size_t i;
wchar_t dest[100];
wmemset(dest, L'C', 100-1); 
dest[100-1] = L'\0'; 
for (i = 0; i < 100; i++)
{
dest[i] = data[i];
}
dest[100-1] = L'\0';
printWLine(dest);
}
}
",1
22195,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(staticTrue)
{
{
size_t dataLen = wcslen(data);
if (100-dataLen > 1)
{
if (fgetws(data+dataLen, (int)(100-dataLen), stdin) != NULL)
{
dataLen = wcslen(data);
if (dataLen > 0 && data[dataLen-1] == L'\n')
{
data[dataLen-1] = L'\0';
}
}
else
{
printLine(""fgetws() failed"");
data[dataLen] = L'\0';
}
}
}
}
if(staticFalse)
{
printLine(""Benign, fixed string"");
}
else
{
fwprintf(stdout, L""%s\n"", data);
}
}
",1
1223,"void function()
{
wchar_t * data;
data = NULL;
while(1)
{
data = (wchar_t *)malloc(50*sizeof(wchar_t));
if (data == NULL) {exit(-1);}
wmemset(data, L'A', 50-1); 
data[50-1] = L'\0'; 
break;
}
{
wchar_t dest[100];
wmemset(dest, L'C', 100-1);
dest[100-1] = L'\0'; 
memcpy(dest, data, wcslen(dest)*sizeof(wchar_t));
dest[100-1] = L'\0';
printWLine(dest);
free(data);
}
}
",0
14465,"void function()
{
char * data;
char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
data = dataBuffer;
if(1)
{
memset(data, 'A', 50-1); 
data[50-1] = '\0'; 
}
{
char dest[50] = """";
strncat(dest, data, strlen(data));
dest[50-1] = '\0'; 
printLine(data);
}
}
",1
1924,"void function()
{
wchar_t * data;
CWE122_Heap_Based_Buffer_Overflow__c_CWE805_wchar_t_ncat_34_unionType myUnion;
data = NULL;
data = (wchar_t *)malloc(50*sizeof(wchar_t));
if (data == NULL) {exit(-1);}
data[0] = L'\0'; 
myUnion.unionFirst = data;
{
wchar_t * data = myUnion.unionSecond;
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
wcsncat(data, source, 100);
printWLine(data);
free(data);
}
}
}
",0
13467,"void function()
{
char * data;
char dataBadBuffer[50];
char dataGoodBuffer[100];
goto source;
source:
data = dataGoodBuffer;
data[0] = '\0'; 
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
strcat(data, source);
printLine(data);
}
}
",1
2366,"void function()
{
wchar_t * data;
wchar_t dataBadBuffer[50];
wchar_t dataGoodBuffer[100];
if(STATIC_CONST_TRUE)
{
data = dataBadBuffer;
data[0] = L'\0'; 
}
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
wcscpy(data, source);
printWLine(data);
}
}
",0
2168,"void function()
{
int data;
data = -1;
goto source;
source:
fscanf(stdin, ""%d"", &data);
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
memmove(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",0
22559,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100];
data = dataBuffer;
wmemset(data, L'A', 50-1); 
data[50-1] = L'\0'; 
{
wchar_t * dataCopy = data;
wchar_t * data = dataCopy;
{
wchar_t dest[50] = L"""";
wcsncpy(dest, data, wcslen(data));
dest[50-1] = L'\0'; 
printWLine(data);
}
}
}
",1
10967,"void function()
{
wchar_t * data;
wchar_t * dataBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
wmemset(dataBuffer, L'A', 100-1);
dataBuffer[100-1] = L'\0';
if(GLOBAL_CONST_TRUE)
{
data = dataBuffer;
}
{
wchar_t dest[100];
wmemset(dest, L'C', 100-1); 
dest[100-1] = L'\0'; 
wcsncpy(dest, data, wcslen(dest));
dest[100-1] = L'\0';
printWLine(dest);
}
}
",1
12962,"void function()
{
wchar_t * data;
wchar_t * dataBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
wmemset(dataBuffer, L'A', 100-1);
dataBuffer[100-1] = L'\0';
if(globalReturnsFalse())
{
printLine(""Benign, fixed string"");
}
else
{
data = dataBuffer;
}
{
wchar_t dest[100];
wmemset(dest, L'C', 100-1); 
dest[100-1] = L'\0'; 
wcsncpy(dest, data, wcslen(dest));
dest[100-1] = L'\0';
printWLine(dest);
}
}
",1
21073,"void function()
{
void * data;
data = NULL;
if(STATIC_CONST_FIVE==5)
{
data = (void *)WIDE_STRING;
}
if(STATIC_CONST_FIVE==5)
{
{
size_t dataLen = wcslen((wchar_t *)data);
void * dest = (void *)ALLOCA((dataLen+1) * sizeof(wchar_t));
(void)wcscpy(dest, data);
printWLine((wchar_t *)dest);
}
}
}
",1
15347,"void function()
{
int data;
data = -1;
if(GLOBAL_CONST_TRUE)
{
{
char inputBuffer[CHAR_ARRAY_SIZE] = """";
if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
{
data = atoi(inputBuffer);
}
else
{
printLine(""fgets() failed."");
}
}
}
if(GLOBAL_CONST_FALSE)
{
printLine(""Benign, fixed string"");
}
else
{
{
int i;
int buffer[10] = { 0 };
if (data >= 0 && data < (10))
{
buffer[data] = 1;
for(i = 0; i < 10; i++)
{
printIntLine(buffer[i]);
}
}
else
{
printLine(""ERROR: Array index is out-of-bounds"");
}
}
}
}
",1
23034,"void function()
{
wchar_t * data;
wchar_t * dataBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
data = dataBuffer;
if(GLOBAL_CONST_FALSE)
{
printLine(""Benign, fixed string"");
}
else
{
wmemset(data, L'A', 50-1); 
data[50-1] = L'\0'; 
}
{
wchar_t dest[50] = L"""";
wcsncpy(dest, data, wcslen(data));
dest[50-1] = L'\0'; 
printWLine(data);
}
}
",1
4261,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(GLOBAL_CONST_FIVE==5)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
char *replace;
SOCKET listenSocket = INVALID_SOCKET;
SOCKET acceptSocket = INVALID_SOCKET;
size_t dataLen = strlen(data);
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (listenSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = INADDR_ANY;
service.sin_port = htons(TCP_PORT);
if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
acceptSocket = accept(listenSocket, NULL, NULL);
if (acceptSocket == SOCKET_ERROR)
{
break;
}
recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
data[dataLen + recvResult / sizeof(char)] = '\0';
replace = strchr(data, '\r');
if (replace)
{
*replace = '\0';
}
replace = strchr(data, '\n');
if (replace)
{
*replace = '\0';
}
}
while (0);
if (listenSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(listenSocket);
}
if (acceptSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(acceptSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if(GLOBAL_CONST_FIVE==5)
{
badVaSinkB(data, data);
}
}
",0
3891,"void function()
{
char * data;
CWE124_Buffer_Underwrite__malloc_char_ncpy_34_unionType myUnion;
data = NULL;
{
char * dataBuffer = (char *)malloc(100*sizeof(char));
if (dataBuffer == NULL) {exit(-1);}
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
data = dataBuffer - 8;
}
myUnion.unionFirst = data;
{
char * data = myUnion.unionSecond;
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
strncpy(data, source, 100-1);
data[100-1] = '\0';
printLine(data);
}
}
}
",0
3145,"void function()
{
char * data;
char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
data = dataBuffer;
if(GLOBAL_CONST_TRUE)
{
memset(data, 'A', 100-1); 
data[100-1] = '\0'; 
}
{
char dest[50] = """";
strncpy(dest, data, strlen(data));
dest[50-1] = '\0'; 
printLine(data);
}
}
",0
4637,"void function()
{
wchar_t * data;
wchar_t * dataBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
data = dataBuffer;
wmemset(data, L'A', 100-1); 
data[100-1] = L'\0'; 
{
wchar_t dest[50] = L"""";
size_t i, dataLen;
dataLen = wcslen(data);
for (i = 0; i < dataLen; i++)
{
dest[i] = data[i];
}
dest[50-1] = L'\0'; 
printWLine(data);
}
}
",0
10026,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(1)
{
{
size_t dataLen = strlen(data);
FILE * pFile;
if (100-dataLen > 1)
{
pFile = fopen(FILENAME, ""r"");
if (pFile != NULL)
{
if (fgets(data+dataLen, (int)(100-dataLen), pFile) == NULL)
{
printLine(""fgets() failed"");
data[dataLen] = '\0';
}
fclose(pFile);
}
}
}
}
if(0)
{
printLine(""Benign, fixed string"");
}
else
{
fprintf(stdout, ""%s\n"", data);
}
}
",1
13030,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(STATIC_CONST_FALSE)
{
printLine(""Benign, fixed string"");
}
else
{
wcscpy(data, L""fixedstringtest"");
}
if(STATIC_CONST_TRUE)
{
goodG2B1VaSinkB(data, data);
}
}
",1
22338,"void function()
{
char * data;
char * *dataPtr1 = &data;
char * *dataPtr2 = &data;
char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
{
char * data = *dataPtr1;
data = dataBuffer;
*dataPtr1 = data;
}
{
char * data = *dataPtr2;
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
memcpy(data, source, 100*sizeof(char));
data[100-1] = '\0';
printLine(data);
}
}
}
",1
62,"void function()
{
char * data;
data = NULL;
if(staticTrue)
{
{
char * dataBuffer = (char *)malloc(100*sizeof(char));
if (dataBuffer == NULL) {exit(-1);}
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
data = dataBuffer - 8;
}
}
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
strncpy(data, source, 100-1);
data[100-1] = '\0';
printLine(data);
}
}
",0
427,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
{
size_t dataLen = strlen(data);
FILE * pFile;
if (100-dataLen > 1)
{
pFile = fopen(FILENAME, ""r"");
if (pFile != NULL)
{
if (fgets(data+dataLen, (int)(100-dataLen), pFile) == NULL)
{
printLine(""fgets() failed"");
data[dataLen] = '\0';
}
fclose(pFile);
}
}
}
{
char * dataCopy = data;
char * data = dataCopy;
badVaSink(data, data);
}
}
",0
5116,"void function()
{
char * data;
data = NULL;
if(staticTrue)
{
{
char * dataBuffer = (char *)malloc(100*sizeof(char));
if (dataBuffer == NULL) {exit(-1);}
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
data = dataBuffer - 8;
}
}
{
char dest[100];
memset(dest, 'C', 100-1); 
dest[100-1] = '\0'; 
strncpy(dest, data, strlen(dest));
dest[100-1] = '\0';
printLine(dest);
}
}
",0
7227,"void function()
{
short data;
data = 0;
if(GLOBAL_CONST_TRUE)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
int tempInt;
struct sockaddr_in service;
SOCKET listenSocket = INVALID_SOCKET;
SOCKET acceptSocket = INVALID_SOCKET;
char inputBuffer[CHAR_ARRAY_SIZE];
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (listenSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = INADDR_ANY;
service.sin_port = htons(TCP_PORT);
if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
acceptSocket = accept(listenSocket, NULL, NULL);
if (acceptSocket == SOCKET_ERROR)
{
break;
}
recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
inputBuffer[recvResult] = '\0';
tempInt = atoi(inputBuffer);
if (tempInt > SHRT_MAX || tempInt < SHRT_MIN)
{
data = -1;
}
else
{
data = tempInt;
}
}
while (0);
if (listenSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(listenSocket);
}
if (acceptSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(acceptSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if (data < 100)
{
char * dataBuffer = (char *)malloc(data);
if (dataBuffer == NULL) {exit(-1);}
memset(dataBuffer, 'A', data-1);
dataBuffer[data-1] = '\0';
printLine(dataBuffer);
free(dataBuffer);
}
}
",0
