idx,processed_func,target
3518,"void id_5()
{
int id_6;
wchar_t * id_2;
wchar_t id_3[100];
id_2 = id_3;
for(id_6 = 0; id_6 < 1; id_6++)
{
id_10(id_2, id_1'id_0', 100-1); 
id_2[100-1] = id_1'\0'; 
}
{
wchar_t id_4[50] = id_1"""";
id_9(id_4, id_2, id_8(id_2));
id_4[50-1] = id_1'\0'; 
id_7(id_2);
}
}
",0
4630,"void id_9()
{
short id_7;
id_7 = 0;
if(5==5)
{
{
WSADATA id_29;
int id_30 = 0;
int id_18;
int id_28;
struct id_25 id_20;
SOCKET id_13 = INVALID_SOCKET;
SOCKET id_4 = INVALID_SOCKET;
char id_11[CHAR_ARRAY_SIZE];
do
{
if (id_2(MAKEWORD(2,2), &id_29) != NO_ERROR)
{
break;
}
id_30 = 1;
id_13 = id_26(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_13 == INVALID_SOCKET)
{
break;
}
id_15(&id_20, 0, sizeof(id_20));
id_20.id_22 = AF_INET;
id_20.id_21.id_19 = INADDR_ANY;
id_20.id_23 = id_10(TCP_PORT);
if (id_6(id_13, (struct id_24*)&id_20, sizeof(id_20)) == SOCKET_ERROR)
{
break;
}
if (id_12(id_13, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_4 = id_3(id_13, NULL, NULL);
if (id_4 == SOCKET_ERROR)
{
break;
}
id_18 = id_17(id_4, id_11, CHAR_ARRAY_SIZE - 1, 0);
if (id_18 == SOCKET_ERROR || id_18 == 0)
{
break;
}
id_11[id_18] = '\0';
id_28 = id_5(id_11);
if (id_28 > SHRT_MAX || id_28 < SHRT_MIN)
{
id_7 = -1;
}
else
{
id_7 = id_28;
}
}
while (0);
if (id_13 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_13);
}
if (id_4 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_4);
}
if (id_30)
{
id_1();
}
}
}
{
char id_27[100];
char id_8[100] = """";
id_15(id_27, 'id_0', 100-1);
id_27[100-1] = '\0';
if (id_7 < 100)
{
id_14(id_8, id_27, id_7);
id_8[id_7] = '\0'; 
}
id_16(id_8);
}
}
",0
6494,"void id_5()
{
wchar_t * id_2;
wchar_t id_3[100];
id_2 = id_3;
if(id_8)
{
id_10(id_2, id_1'id_0', 100-1); 
id_2[100-1] = id_1'\0'; 
}
{
wchar_t id_4[50] = id_1"""";
id_6(id_4, id_2, id_9(id_2)*sizeof(wchar_t));
id_4[50-1] = id_1'\0'; 
id_7(id_2);
}
}
",0
22596,"void id_7()
{
char * id_2;
char * *id_4 = &id_2;
char * *id_5 = &id_2;
char * id_3 = (char *)ALLOCA(100*sizeof(char));
id_8(id_3, 'id_0', 100-1);
id_3[100-1] = '\0';
{
char * id_2 = *id_4;
id_2 = id_3;
*id_4 = id_2;
}
{
char * id_2 = *id_5;
{
char id_6[100];
id_8(id_6, 'id_1', 100-1); 
id_6[100-1] = '\0'; 
id_11(id_6, id_2, id_10(id_6));
id_6[100-1] = '\0';
id_9(id_6);
}
}
}
",1
7267,"void id_5()
{
char * id_1;
id_1 = (char *)id_6(100*sizeof(char));
if (id_1 == NULL) {id_3(-1);}
if(id_10)
{
id_7(id_1, 'id_0', 100-1); 
id_1[100-1] = '\0'; 
}
{
char id_2[50] = """";
SNPRINTF(id_2, id_11(id_1), ""%id_9"", id_1);
id_8(id_1);
id_4(id_1);
}
}
",0
15071,"void id_3()
{
int id_1;
id_1 = -1;
if(GLOBAL_CONST_FIVE==5)
{
id_1 = 100-1;
}
{
char id_7[100];
char id_2[100] = """";
id_5(id_7, 'id_0', 100-1);
id_7[100-1] = '\0';
if (id_1 < 100)
{
id_4(id_2, id_7, id_1);
id_2[id_1] = '\0'; 
}
id_6(id_2);
}
}
",1
9767,"void id_3()
{
{
char id_1[150], id_2[100];
id_4(id_1, 'id_0', 149);
id_1[149] = '\0';
id_6(id_2, id_1, 99);
id_2[99] = '\0'; 
id_5(id_2);
}
}
",1
14353,"void id_6()
{
int id_3;
id_3 = -1;
if(GLOBAL_CONST_FIVE==5)
{
id_3 = RAND32();
}
if(GLOBAL_CONST_FIVE==5)
{
{
int id_7;
int * id_2 = (int *)id_10(10 * sizeof(int));
if (id_2 == NULL) {id_4(-1);}
for (id_7 = 0; id_7 < 10; id_7++)
{
id_2[id_7] = 0;
}
if (id_3 >= 0 && id_3 < (10))
{
id_2[id_3] = 1;
for(id_7 = 0; id_7 < 10; id_7++)
{
id_13(id_2[id_7]);
}
}
else
{
id_14(""ERROR: id_0 id_8 id_9 id_12-id_11-id_1"");
}
id_5(id_2);
}
}
}
",1
21513,"void id_6()
{
wchar_t * id_2;
wchar_t id_3[100] = id_1"""";
id_2 = id_3;
switch(6)
{
case 6:
id_9(id_2, id_1""id_5"");
break;
default:
id_8(""id_0, id_4 string"");
break;
}
switch(7)
{
case 7:
id_7(id_2, id_2);
break;
default:
id_8(""id_0, id_4 string"");
break;
}
}
",1
6049,"void id_7()
{
char * id_2;
id_2 = NULL;
id_2 = (char *)id_8(50*sizeof(char));
if (id_2 == NULL) {id_5(-1);}
id_10(id_2, 'id_0', 50-1); 
id_2[50-1] = '\0'; 
{
char * id_3 = id_2;
char * id_2 = id_3;
{
char id_4[100];
id_10(id_4, 'id_1', 100-1);
id_4[100-1] = '\0'; 
id_9(id_4, id_2, id_12(id_4)*sizeof(char));
id_4[100-1] = '\0';
id_11(id_4);
id_6(id_2);
}
}
}
",0
11327,"void id_3()
{
int id_1;
id_1 = -1;
if(STATIC_CONST_FIVE==5)
{
id_1 = 100-1;
}
{
char id_7[100];
char id_2[100] = """";
id_5(id_7, 'id_0', 100-1);
id_7[100-1] = '\0';
if (id_1 < 100)
{
id_4(id_2, id_7, id_1);
id_2[id_1] = '\0'; 
}
id_6(id_2);
}
}
",1
7839,"void id_9()
{
short id_7;
id_7 = 0;
if(GLOBAL_CONST_FIVE==5)
{
{
WSADATA id_29;
int id_30 = 0;
int id_18;
int id_28;
struct id_25 id_20;
SOCKET id_13 = INVALID_SOCKET;
SOCKET id_4 = INVALID_SOCKET;
char id_11[CHAR_ARRAY_SIZE];
do
{
if (id_2(MAKEWORD(2,2), &id_29) != NO_ERROR)
{
break;
}
id_30 = 1;
id_13 = id_26(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_13 == INVALID_SOCKET)
{
break;
}
id_15(&id_20, 0, sizeof(id_20));
id_20.id_22 = AF_INET;
id_20.id_21.id_19 = INADDR_ANY;
id_20.id_23 = id_10(TCP_PORT);
if (id_6(id_13, (struct id_24*)&id_20, sizeof(id_20)) == SOCKET_ERROR)
{
break;
}
if (id_12(id_13, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_4 = id_3(id_13, NULL, NULL);
if (id_4 == SOCKET_ERROR)
{
break;
}
id_18 = id_17(id_4, id_11, CHAR_ARRAY_SIZE - 1, 0);
if (id_18 == SOCKET_ERROR || id_18 == 0)
{
break;
}
id_11[id_18] = '\0';
id_28 = id_5(id_11);
if (id_28 > SHRT_MAX || id_28 < SHRT_MIN)
{
id_7 = -1;
}
else
{
id_7 = id_28;
}
}
while (0);
if (id_13 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_13);
}
if (id_4 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_4);
}
if (id_30)
{
id_1();
}
}
}
{
char id_27[100];
char id_8[100] = """";
id_15(id_27, 'id_0', 100-1);
id_27[100-1] = '\0';
if (id_7 < 100)
{
id_14(id_8, id_27, id_7);
id_8[id_7] = '\0'; 
}
id_16(id_8);
}
}
",0
15747,"void id_5()
{
char * id_1;
char * id_2 = (char *)ALLOCA(100*sizeof(char));
id_1 = id_2;
id_7(id_1, 'id_0', 50-1); 
id_1[50-1] = '\0'; 
{
char id_4[50] = """";
size_t id_6, id_3;
id_3 = id_9(id_1);
for (id_6 = 0; id_6 < id_3; id_6++)
{
id_4[id_6] = id_1[id_6];
}
id_4[50-1] = '\0'; 
id_8(id_1);
}
}
",1
11722,"void id_7()
{
char * id_3;
char id_4[100];
id_8(id_4, 'id_0', 100-1);
id_4[100-1] = '\0';
if(id_10!=5)
{
id_9(""id_1, id_6 string"");
}
else
{
id_3 = id_4;
}
{
char id_5[100];
id_8(id_5, 'id_2', 100-1); 
id_5[100-1] = '\0'; 
id_12(id_5, id_3, id_11(id_5));
id_5[100-1] = '\0';
id_9(id_5);
}
}
",1
368,"void id_3()
{
while(1)
{
{
char id_1[150], id_2[100];
id_5(id_1, 'id_0', 149);
id_1[149] = '\0';
id_4(id_2, id_1, 99*sizeof(char));
id_6(id_2);
}
break;
}
}
",0
20136,"void id_6()
{
wchar_t * id_3;
wchar_t id_4[100];
id_9(id_4, id_2'id_0', 100-1);
id_4[100-1] = id_2'\0';
if(STATIC_CONST_FIVE==5)
{
id_3 = id_4;
}
{
wchar_t id_5[100];
id_9(id_5, id_2'id_1', 100-1); 
id_5[100-1] = id_2'\0'; 
id_7(id_5, id_3, 100*sizeof(wchar_t));
id_5[100-1] = id_2'\0';
id_8(id_5);
}
}
",1
10640,"void id_4()
{
char * id_1;
char * id_2 = (char *)ALLOCA(50*sizeof(char));
char * id_3 = (char *)ALLOCA(100*sizeof(char));
while(1)
{
id_1 = id_3;
id_1[0] = '\0'; 
break;
}
{
size_t id_5;
char id_8[100];
id_6(id_8, 'id_0', 100-1); 
id_8[100-1] = '\0'; 
for (id_5 = 0; id_5 < 100; id_5++)
{
id_1[id_5] = id_8[id_5];
}
id_1[100-1] = '\0'; 
id_7(id_1);
}
}
",1
5238,"void id_8()
{
char * id_1;
char id_2[100] = """";
id_1 = id_2;
if(GLOBAL_CONST_FIVE==5)
{
{
size_t id_3 = id_12(id_1);
FILE * id_9;
if (100-id_3 > 1)
{
id_9 = id_7(FILENAME, ""id_11"");
if (id_9 != NULL)
{
if (id_6(id_1+id_3, (int)(100-id_3), id_9) == NULL)
{
id_10(""id_6() id_4"");
id_1[id_3] = '\0';
}
id_5(id_9);
}
}
}
}
if(GLOBAL_CONST_FIVE==5)
{
id_0(id_1, id_1);
}
}
",0
22806,"void id_4()
{
char * id_1;
char id_2[100];
id_1 = id_2;
if(id_5())
{
id_6(id_1, 'id_0', 50-1); 
id_1[50-1] = '\0'; 
}
{
char id_3[50] = """";
id_8(id_3, id_1);
id_7(id_1);
}
}
",1
7741,"void id_5()
{
char * id_2;
id_2 = NULL;
if(GLOBAL_CONST_FIVE==5)
{
{
char * id_3 = (char *)id_6(100*sizeof(char));
if (id_3 == NULL) {id_4(-1);}
id_8(id_3, 'id_0', 100-1);
id_3[100-1] = '\0';
id_2 = id_3 - 8;
}
}
{
char id_10[100];
id_8(id_10, 'id_1', 100-1); 
id_10[100-1] = '\0'; 
id_7(id_2, id_10, 100*sizeof(char));
id_2[100-1] = '\0';
id_9(id_2);
}
}
",0
19458,"void id_10()
{
wchar_t * id_6;
wchar_t id_7[100] = id_1"""";
id_6 = id_7;
if(STATIC_CONST_FIVE==5)
{
{
WSADATA id_33;
int id_34 = 0;
int id_19;
struct id_28 id_23;
wchar_t *id_20;
SOCKET id_5 = INVALID_SOCKET;
size_t id_8 = id_32(id_6);
do
{
if (id_3(MAKEWORD(2,2), &id_33) != NO_ERROR)
{
break;
}
id_34 = 1;
id_5 = id_29(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_5 == INVALID_SOCKET)
{
break;
}
id_14(&id_23, 0, sizeof(id_23));
id_23.id_25 = AF_INET;
id_23.id_24.id_22 = id_13(IP_ADDRESS);
id_23.id_26 = id_12(TCP_PORT);
if (id_4(id_5, (struct id_27*)&id_23, sizeof(id_23)) == SOCKET_ERROR)
{
break;
}
id_19 = id_18(id_5, (char *)(id_6 + id_8), sizeof(wchar_t) * (100 - id_8 - 1), 0);
if (id_19 == SOCKET_ERROR || id_19 == 0)
{
break;
}
id_6[id_8 + id_19 / sizeof(wchar_t)] = id_1'\0';
id_20 = id_31(id_6, id_1'\id_17');
if (id_20)
{
*id_20 = id_1'\0';
}
id_20 = id_31(id_6, id_1'\id_15');
if (id_20)
{
*id_20 = id_1'\0';
}
}
while (0);
if (id_5 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_5);
}
if (id_34)
{
id_2();
}
}
}
if(STATIC_CONST_FIVE!=5)
{
id_16(""id_0, id_9 string"");
}
else
{
id_11(id_30, id_1""%id_21\id_15"", id_6);
}
}
",1
13381,"void id_10()
{
wchar_t * id_6;
wchar_t id_7[100] = id_1"""";
id_6 = id_7;
if(id_12())
{
{
WSADATA id_33;
int id_34 = 0;
int id_21;
struct id_29 id_24;
wchar_t *id_22;
SOCKET id_5 = INVALID_SOCKET;
size_t id_8 = id_32(id_6);
do
{
if (id_3(MAKEWORD(2,2), &id_33) != NO_ERROR)
{
break;
}
id_34 = 1;
id_5 = id_30(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_5 == INVALID_SOCKET)
{
break;
}
id_16(&id_24, 0, sizeof(id_24));
id_24.id_26 = AF_INET;
id_24.id_25.id_23 = id_15(IP_ADDRESS);
id_24.id_27 = id_14(TCP_PORT);
if (id_4(id_5, (struct id_28*)&id_24, sizeof(id_24)) == SOCKET_ERROR)
{
break;
}
id_21 = id_20(id_5, (char *)(id_6 + id_8), sizeof(wchar_t) * (100 - id_8 - 1), 0);
if (id_21 == SOCKET_ERROR || id_21 == 0)
{
break;
}
id_6[id_8 + id_21 / sizeof(wchar_t)] = id_1'\0';
id_22 = id_31(id_6, id_1'\id_19');
if (id_22)
{
*id_22 = id_1'\0';
}
id_22 = id_31(id_6, id_1'\id_17');
if (id_22)
{
*id_22 = id_1'\0';
}
}
while (0);
if (id_5 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_5);
}
if (id_34)
{
id_2();
}
}
}
if(id_11())
{
id_18(""id_0, id_9 string"");
}
else
{
id_13(id_6, id_6);
}
}
",1
17703,"void id_6()
{
char * id_2;
char * id_3 = (char *)ALLOCA(50*sizeof(char));
char * id_4 = (char *)ALLOCA(100*sizeof(char));
if(STATIC_CONST_FIVE!=5)
{
id_8(""id_0, id_5 string"");
}
else
{
id_2 = id_4;
id_2[0] = '\0'; 
}
{
char id_9[100];
id_7(id_9, 'id_1', 100-1); 
id_9[100-1] = '\0'; 
id_10(id_2, id_9);
id_8(id_2);
}
}
",1
4719,"void id_5()
{
wchar_t * id_3;
wchar_t * id_4 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
id_9(id_4, id_2'id_0', 100-1);
id_4[100-1] = id_2'\0';
id_3 = id_4 - 8;
{
wchar_t id_8[100];
id_9(id_8, id_2'id_1', 100-1); 
id_8[100-1] = id_2'\0'; 
id_6(id_3, id_8, 100*sizeof(wchar_t));
id_3[100-1] = id_2'\0';
id_7(id_3);
}
}
",0
22202,"void id_6()
{
wchar_t * id_2;
wchar_t id_3[100] = id_1"""";
id_2 = id_3;
if(GLOBAL_CONST_FALSE)
{
id_8(""id_0, id_4 string"");
}
else
{
id_9(id_2, id_1""id_5"");
}
if(GLOBAL_CONST_TRUE)
{
id_7(id_2, id_2);
}
}
",1
11493,"void id_5()
{
char * id_1;
char id_2[100] = """";
id_1 = id_2;
switch(5)
{
case 6:
id_7(""id_0, id_3 string"");
break;
default:
id_8(id_1, ""id_4"");
break;
}
switch(7)
{
case 7:
id_6(id_1, id_1);
break;
default:
id_7(""id_0, id_3 string"");
break;
}
}
",1
10636,"void id_8()
{
char * id_4;
char id_5[100] = """";
id_4 = id_5;
{
WSADATA id_28;
int id_29 = 0;
int id_16;
struct id_24 id_19;
char *id_17;
SOCKET id_3 = INVALID_SOCKET;
size_t id_7 = id_27(id_4);
do
{
if (id_1(MAKEWORD(2,2), &id_28) != NO_ERROR)
{
break;
}
id_29 = 1;
id_3 = id_25(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_3 == INVALID_SOCKET)
{
break;
}
id_12(&id_19, 0, sizeof(id_19));
id_19.id_21 = AF_INET;
id_19.id_20.id_18 = id_11(IP_ADDRESS);
id_19.id_22 = id_10(TCP_PORT);
if (id_2(id_3, (struct id_23*)&id_19, sizeof(id_19)) == SOCKET_ERROR)
{
break;
}
id_16 = id_15(id_3, (char *)(id_4 + id_7), sizeof(char) * (100 - id_7 - 1), 0);
if (id_16 == SOCKET_ERROR || id_16 == 0)
{
break;
}
id_4[id_7 + id_16 / sizeof(char)] = '\0';
id_17 = id_26(id_4, '\id_14');
if (id_17)
{
*id_17 = '\0';
}
id_17 = id_26(id_4, '\id_13');
if (id_17)
{
*id_17 = '\0';
}
}
while (0);
if (id_3 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_3);
}
if (id_29)
{
id_0();
}
}
{
char * id_6 = id_4;
char * id_4 = id_6;
id_9(id_4, id_4);
}
}
",1
6802,"void id_7()
{
char * id_2;
char id_3[50];
char id_4[100];
id_10(id_3, 'id_0', 50-1); 
id_3[50-1] = '\0'; 
id_10(id_4, 'id_0', 100-1); 
id_4[100-1] = '\0'; 
if(id_8)
{
id_2 = id_3;
}
{
size_t id_9, id_6;
char id_5[100];
id_10(id_5, 'id_1', 100-1);
id_5[100-1] = '\0'; 
id_6 = id_12(id_5);
for (id_9 = 0; id_9 < id_6; id_9++)
{
id_5[id_9] = id_2[id_9];
}
id_5[100-1] = '\0';
id_11(id_5);
}
}
",0
5042,"void id_6()
{
wchar_t * id_2;
wchar_t id_3[100];
id_2 = id_3;
while(1)
{
id_10(id_2, id_1'id_0', 100-1); 
id_2[100-1] = id_1'\0'; 
break;
}
{
wchar_t id_5[50] = id_1"""";
size_t id_7, id_4;
id_4 = id_9(id_2);
for (id_7 = 0; id_7 < id_4; id_7++)
{
id_5[id_7] = id_2[id_7];
}
id_5[50-1] = id_1'\0'; 
id_8(id_2);
}
}
",0
4876,"void id_5()
{
char * id_2;
char * id_3 = (char *)ALLOCA(100*sizeof(char));
id_8(id_3, 'id_0', 100-1);
id_3[100-1] = '\0';
if(id_6)
{
id_2 = id_3 - 8;
}
{
char id_4[100];
id_8(id_4, 'id_1', 100-1); 
id_4[100-1] = '\0'; 
id_7(id_4, id_2, 100*sizeof(char));
id_4[100-1] = '\0';
id_9(id_4);
}
}
",0
7148,"void id_3()
{
int id_4;
char * id_0;
char id_1[10];
char id_2[10+1];
for(id_4 = 0; id_4 < 1; id_4++)
{
id_0 = id_1;
id_0[0] = '\0'; 
}
{
char id_7[10+1] = SRC_STRING;
id_5(id_0, id_7, (id_8(id_7) + 1) * sizeof(char));
id_6(id_0);
}
}
",0
6074,"void id_8()
{
int id_2;
id_2 = -1;
if(id_9())
{
{
char id_10[CHAR_ARRAY_SIZE] = """";
if (id_6(id_10, CHAR_ARRAY_SIZE, id_14) != NULL)
{
id_2 = id_1(id_10);
}
else
{
id_13(""id_6() id_5."");
}
}
}
if (id_2 < 100)
{
char * id_3 = (char *)id_11(id_2);
if (id_3 == NULL) {id_4(-1);}
id_12(id_3, 'id_0', id_2-1);
id_3[id_2-1] = '\0';
id_13(id_3);
id_7(id_3);
}
}
",0
3792,"void id_6()
{
int id_2;
id_2 = -1;
if(1)
{
{
char id_7[CHAR_ARRAY_SIZE] = """";
if (id_5(id_7, CHAR_ARRAY_SIZE, id_12) != NULL)
{
id_2 = id_1(id_7);
}
else
{
id_10(""id_5() id_4."");
}
}
}
{
char id_11[100];
char id_3[100] = """";
id_9(id_11, 'id_0', 100-1);
id_11[100-1] = '\0';
if (id_2 < 100)
{
id_8(id_3, id_11, id_2);
id_3[id_2] = '\0'; 
}
id_10(id_3);
}
}
",0
12858,"void id_6()
{
wchar_t * id_3;
id_3 = NULL;
if(id_10)
{
{
wchar_t * id_4 = (wchar_t *)id_7(100*sizeof(wchar_t));
if (id_4 == NULL) {id_5(-1);}
id_12(id_4, id_2'id_0', 100-1);
id_4[100-1] = id_2'\0';
id_3 = id_4;
}
}
{
wchar_t id_9[100];
id_12(id_9, id_2'id_1', 100-1); 
id_9[100-1] = id_2'\0'; 
id_11(id_3, id_9, 100-1);
id_3[100-1] = id_2'\0';
id_8(id_3);
}
}
",1
13855,"void id_7()
{
wchar_t * id_3;
wchar_t id_4[100];
id_3 = id_4;
switch(5)
{
case 6:
id_8(""id_1, id_6 string"");
break;
default:
id_12(id_3, id_2'id_0', 50-1); 
id_3[50-1] = id_2'\0'; 
break;
}
{
wchar_t id_5[50] = id_2"""";
id_11(id_5, id_3, id_10(id_3));
id_5[50-1] = id_2'\0'; 
id_9(id_3);
}
}
",1
22595,"void id_6()
{
char * id_1;
char id_2[100] = """";
id_1 = id_2;
if(id_7!=5)
{
id_8(""id_0, id_3 string"");
}
else
{
id_10(id_1, ""id_4"");
}
if(id_7==5)
{
id_5(id_9, id_1);
}
}
",1
8326,"void id_6()
{
int id_7;
wchar_t * id_3;
id_3 = NULL;
for(id_7 = 0; id_7 < 1; id_7++)
{
{
wchar_t * id_4 = (wchar_t *)id_8(100*sizeof(wchar_t));
if (id_4 == NULL) {id_5(-1);}
id_12(id_4, id_2'id_0', 100-1);
id_4[100-1] = id_2'\0';
id_3 = id_4;
}
}
{
wchar_t id_10[100];
id_12(id_10, id_2'id_1', 100-1); 
id_10[100-1] = id_2'\0'; 
id_11(id_3, id_10);
id_9(id_3);
}
}
",1
15098,"void id_6()
{
char * id_3;
char * id_4 = (char *)ALLOCA(100*sizeof(char));
id_7(id_4, 'id_0', 100-1);
id_4[100-1] = '\0';
if(STATIC_CONST_FIVE!=5)
{
id_8(""id_1, id_5 string"");
}
else
{
id_3 = id_4;
}
{
char id_9[100];
id_7(id_9, 'id_2', 100-1); 
id_9[100-1] = '\0'; 
id_10(id_3, id_9);
id_8(id_3);
}
}
",1
9041,"void id_9()
{
wchar_t * id_4;
id_4 = NULL;
if(GLOBAL_CONST_FIVE!=5)
{
id_12(""id_1, id_7 string"");
}
else
{
id_4 = (wchar_t *)id_10(100*sizeof(wchar_t));
if (id_4 == NULL) {id_6(-1);}
id_15(id_4, id_3'id_0', 100-1); 
id_4[100-1] = id_3'\0'; 
}
{
wchar_t id_5[100];
id_15(id_5, id_3'id_2', 100-1);
id_5[100-1] = id_3'\0'; 
id_11(id_5, id_4, id_14(id_5)*sizeof(wchar_t));
id_5[100-1] = id_3'\0';
id_13(id_5);
id_8(id_4);
}
}
",1
3375,"void id_5()
{
char * id_2;
id_2 = NULL;
if(id_11())
{
{
char * id_3 = (char *)id_6(100*sizeof(char));
if (id_3 == NULL) {id_4(-1);}
id_8(id_3, 'id_0', 100-1);
id_3[100-1] = '\0';
id_2 = id_3 - 8;
}
}
{
char id_10[100];
id_8(id_10, 'id_1', 100-1); 
id_10[100-1] = '\0'; 
id_7(id_2, id_10, 100*sizeof(char));
id_2[100-1] = '\0';
id_9(id_2);
}
}
",0
10061,"void id_6()
{
int id_4;
id_4 = -1;
id_5(id_14, ""%id_3"", &id_4);
{
int id_7;
int id_2[10] = { 0 };
if (id_4 >= 0 && id_4 < (10))
{
id_2[id_4] = 1;
for(id_7 = 0; id_7 < 10; id_7++)
{
id_12(id_2[id_7]);
}
}
else
{
id_13(""ERROR: id_0 id_8 id_9 id_11-id_10-id_1"");
}
}
}
",1
17085,"void id_4()
{
char * id_1;
id_0 id_5;
char id_2[100] = """";
id_1 = id_2;
id_7(id_1, ""id_3"");
id_5.id_8 = id_1;
{
char * id_1 = id_5.id_9;
id_6(id_1);
}
}
",1
11715,"void id_9()
{
wchar_t * id_4;
wchar_t id_5[50];
wchar_t id_6[100];
id_15(id_5, id_3'id_0', 50-1); 
id_5[50-1] = id_3'\0'; 
id_15(id_6, id_3'id_0', 100-1); 
id_6[100-1] = id_3'\0'; 
if(id_10())
{
id_12(""id_1, id_8 string"");
}
else
{
id_4 = id_6;
}
{
wchar_t id_7[100];
id_15(id_7, id_3'id_2', 100-1);
id_7[100-1] = id_3'\0'; 
id_11(id_7, id_4, id_14(id_7)*sizeof(wchar_t));
id_7[100-1] = id_3'\0';
id_13(id_7);
}
}
",1
8418,"void id_6()
{
char * id_3;
char id_4[100];
id_7(id_4, 'id_0', 100-1);
id_4[100-1] = '\0';
switch(5)
{
case 6:
id_8(""id_1, id_5 string"");
break;
default:
id_3 = id_4;
break;
}
{
char id_9[100];
id_7(id_9, 'id_2', 100-1); 
id_9[100-1] = '\0'; 
id_10(id_3, id_9);
id_8(id_3);
}
}
",1
8378,"void id_7()
{
char * id_3;
id_3 = NULL;
if(GLOBAL_CONST_FALSE)
{
id_11(""id_1, id_6 string"");
}
else
{
{
char * id_4 = (char *)id_8(100*sizeof(char));
if (id_4 == NULL) {id_5(-1);}
id_10(id_4, 'id_0', 100-1);
id_4[100-1] = '\0';
id_3 = id_4;
}
}
{
char id_12[100];
id_10(id_12, 'id_2', 100-1); 
id_12[100-1] = '\0'; 
id_9(id_3, id_12, 100*sizeof(char));
id_3[100-1] = '\0';
id_11(id_3);
}
}
",1
21685,"void id_6()
{
int id_4;
id_4 = -1;
if(STATIC_CONST_FIVE==5)
{
id_5(id_14, ""%id_3"", &id_4);
}
if(STATIC_CONST_FIVE==5)
{
{
int id_7;
int id_2[10] = { 0 };
if (id_4 >= 0 && id_4 < (10))
{
id_2[id_4] = 1;
for(id_7 = 0; id_7 < 10; id_7++)
{
id_12(id_2[id_7]);
}
}
else
{
id_13(""ERROR: id_0 id_8 id_9 id_11-id_10-id_1"");
}
}
}
}
",1
6190,"void id_8()
{
int id_6;
id_6 = -1;
if(STATIC_CONST_TRUE)
{
{
WSADATA id_26;
int id_27 = 0;
int id_16;
struct id_23 id_18;
SOCKET id_5 = INVALID_SOCKET;
char id_11[CHAR_ARRAY_SIZE];
do
{
if (id_2(MAKEWORD(2,2), &id_26) != NO_ERROR)
{
break;
}
id_27 = 1;
id_5 = id_24(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_5 == INVALID_SOCKET)
{
break;
}
id_13(&id_18, 0, sizeof(id_18));
id_18.id_20 = AF_INET;
id_18.id_19.id_17 = id_10(IP_ADDRESS);
id_18.id_21 = id_9(TCP_PORT);
if (id_4(id_5, (struct id_22*)&id_18, sizeof(id_18)) == SOCKET_ERROR)
{
break;
}
id_16 = id_15(id_5, id_11, CHAR_ARRAY_SIZE - 1, 0);
if (id_16 == SOCKET_ERROR || id_16 == 0)
{
break;
}
id_11[id_16] = '\0';
id_6 = id_3(id_11);
}
while (0);
if (id_5 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_5);
}
if (id_27)
{
id_1();
}
}
}
{
char id_25[100];
char id_7[100] = """";
id_13(id_25, 'id_0', 100-1);
id_25[100-1] = '\0';
if (id_6 < 100)
{
id_12(id_7, id_25, id_6);
id_7[id_6] = '\0'; 
}
id_14(id_7);
}
}
",0
4986,"void id_6()
{
wchar_t * id_4;
id_2 id_8;
wchar_t * id_5 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
id_13(id_5, id_3'id_0', 100-1);
id_5[100-1] = id_3'\0';
id_4 = id_5 - 8;
id_8.id_11 = id_4;
{
wchar_t * id_4 = id_8.id_12;
{
wchar_t id_10[100];
id_13(id_10, id_3'id_1', 100-1); 
id_10[100-1] = id_3'\0'; 
id_7(id_4, id_10, 100*sizeof(wchar_t));
id_4[100-1] = id_3'\0';
id_9(id_4);
}
}
}
",0
6004,"void id_3()
{
id_5 * id_0;
id_0 = NULL;
goto id_8;
id_8:
id_0 = (id_5 *)id_6(50*sizeof(id_5));
if (id_0 == NULL) {id_1(-1);}
{
id_5 id_8[100] = {0}; 
{
size_t id_4;
for (id_4 = 0; id_4 < 100; id_4++)
{
id_0[id_4] = id_8[id_4];
}
id_7(id_0[0]);
id_2(id_0);
}
}
}
",0
